id,question,predicted_option,correct_option,is_correct,difficulty
ALVES2018-LEMONBALM-SHADE-N_mcq_easy_001,Which plant species was the subject of this study?,B,B,True,easy
ALVES2018-LEMONBALM-SHADE-N_mcq_easy_002,How many doses of nitrogen were tested in the experiment?,C,C,True,easy
ALVES2018-LEMONBALM-SHADE-N_mcq_easy_003,What extraction method was used to obtain the essential oil from the dry leaves?,B,B,True,easy
ALVES2018-LEMONBALM-SHADE-N_mcq_easy_004,Which two colors of shading nets were compared against full sun in this experiment?,B,B,True,easy
ALVES2018-LEMONBALM-SHADE-N_mcq_easy_005,What are the major components of lemon balm essential oil identified in this study?,B,B,True,easy
ALVES2018-LEMONBALM-SHADE-N_mcq_medium_001,What was the dry leaf biomass of lemon balm plants grown under the blue shading net?,C,C,True,medium
ALVES2018-LEMONBALM-SHADE-N_mcq_medium_002,"According to the regression analysis, at approximately what nitrogen dose was the highest leaf dry biomass estimated to occur?",C,C,True,medium
ALVES2018-LEMONBALM-SHADE-N_mcq_medium_003,Which growing environment produced the greatest root dry biomass in lemon balm plants?,A,A,True,medium
ALVES2018-LEMONBALM-SHADE-N_mcq_medium_004,At which nitrogen dose was the highest essential oil yield obtained?,B,B,True,medium
ALVES2018-LEMONBALM-SHADE-N_mcq_medium_005,How was the experiment structured in terms of treatments and design?,B,B,True,medium
ALVES2018-LEMONBALM-SHADE-N_mcq_hard_001,"How many essential oil compounds were identified overall, and how were they classified by chemical class?",A,A,True,hard
ALVES2018-LEMONBALM-SHADE-N_mcq_hard_002,Which two essential oil compounds were detected only in plants grown under the blue shading net?,A,A,True,hard
ALVES2018-LEMONBALM-SHADE-N_mcq_hard_003,Which plant trait showed a statistically significant interaction between light quality and nitrogen doses?,A,A,True,hard
ALVES2018-LEMONBALM-SHADE-N_mcq_hard_004,What was the R-squared value of the regression equation describing leaf dry biomass as a function of nitrogen dose?,B,B,True,hard
ALVES2018-LEMONBALM-SHADE-N_mcq_easy_001,Which plant species was the subject of this study?,B,B,True,easy
ALVES2018-LEMONBALM-SHADE-N_mcq_easy_002,How many doses of nitrogen were tested in the experiment?,C,C,True,easy
ALVES2018-LEMONBALM-SHADE-N_mcq_easy_003,What extraction method was used to obtain the essential oil from the dry leaves?,B,B,True,easy
ALVES2018-LEMONBALM-SHADE-N_mcq_easy_004,Which two colors of shading nets were compared against full sun in this experiment?,B,B,True,easy
ALVES2018-LEMONBALM-SHADE-N_mcq_easy_005,What are the major components of lemon balm essential oil identified in this study?,B,B,True,easy
